Env,Hybrid,Yield_Mg_ha
DEH1_2022,GEMN-0097_PHJ89_0039/LH244,7.959923890159194
DEH1_2022,GEMN-0097_PHK76_0002/LH244,7.934840411233625
DEH1_2022,GEMN-0097_PHK76_0003/LH244,7.944618013298283
DEH1_2022,GEMN-0097_PHK76_0007/LH244,7.909646502931692
DEH1_2022,GEMN-0097_PHK76_0009/LH244,7.895224159500287
DEH1_2022,GEMN-0097_PHK76_0010/LH244,7.929372104691192
DEH1_2022,GEMN-0097_PHK76_0011/LH244,7.90218179268148
DEH1_2022,GEMN-0097_PHK76_0012/LH244,7.87379007072361
DEH1_2022,GEMN-0097_PHK76_0014/LH244,7.935795197357216
DEH1_2022,GEMN-0097_PHK76_0015/LH244,7.913279139743276
DEH1_2022,GEMN-0097_PHK76_0016/LH244,8.034280257632831
DEH1_2022,GEMN-0097_PHK76_0017/LH244,8.057175948335344
DEH1_2022,GEMN-0097_PHK76_0018/LH244,7.910469798136964
DEH1_2022,GEMN-0097_PHK76_0021/LH244,7.903004512679711
DEH1_2022,GEMN-0097_PHK76_0023/LH244,7.947266180157904
DEH1_2022,GEMN-0097_PHK76_0029/LH244,8.057175948335344
DEH1_2022,GEMN-0097_PHK76_0032/LH244,7.983620127713132
DEH1_2022,GEMN-0097_PHK76_0036/LH244,7.969528414033572
DEH1_2022,GEMN-0097_PHK76_0037/LH244,7.925067618160244
DEH1_2022,GEMN-0097_PHK76_0038/LH244,7.857366363348825
DEH1_2022,GEMN-0097_PHK76_0039/LH244,7.93679272764939
DEH1_2022,GEMN-0097_PHK76_0041/LH244,7.920636740147717
DEH1_2022,GEMN-0097_PHK76_0048/LH244,8.019658759806894
DEH1_2022,GEMN-0097_PHK76_0053/LH244,7.927818945895169
DEH1_2022,GEMN-0097_PHK76_0055/LH244,7.924263648852843
DEH1_2022,GEMN-0097_PHK76_0060/LH244,7.93205259054935
DEH1_2022,GEMN-0097_PHN46_0001/LH244,8.014002192687515
DEH1_2022,GEMN-0097_PHN46_0002/LH244,8.118761081341686
DEH1_2022,GEMN-0097_PHN46_0003/LH244,8.07658308470558
DEH1_2022,GEMN-0097_PHN46_0004/LH244,8.046146515628449
DEH1_2022,GEMN-0097_PHN46_0005/LH244,8.113666783361198
DEH1_2022,GEMN-0097_PHN46_0006/LH244,8.062319585440342
DEH1_2022,GEMN-0097_PHN46_0007/LH244,8.087236704881409
DEH1_2022,GEMN-0097_PHN46_0008/LH244,8.170333946103211
DEH1_2022,GEMN-0097_PHN46_0009/LH244,8.014362956046456
DEH1_2022,GEMN-0097_PHN46_0010/LH244,8.057175948335344
DEH1_2022,GEMN-0097_PHN46_0011/LH244,8.091316404433513
DEH1_2022,GEMN-0097_PHN46_0014/LH244,8.093488337436355
DEH1_2022,GEMN-0097_PHN46_0016/LH244,7.99160148408844
DEH1_2022,GEMN-0097_PHN46_0018/LH244,8.068995606568969
DEH1_2022,GEMN-0097_PHP02_0001/LH244,7.9856398672788735
DEH1_2022,GEMN-0097_PHP02_0002/LH244,7.929987813920297
DEH1_2022,GEMN-0097_PHP02_0003/LH244,7.943541400181586
DEH1_2022,GEMN-0097_PHP02_0005/LH244,7.962539109242329
DEH1_2022,GEMN-0097_PHP02_0006/LH244,7.927846106379514
DEH1_2022,GEMN-0097_PHP02_0007/LH244,8.001283653174996
DEH1_2022,GEMN-0098/LH244,7.92872485135016
DEH1_2022,GEMN-0104/LH244,8.09613939807162
DEH1_2022,GEMN-0124/LH244,8.060615710183027
DEH1_2022,GEMN-0135/LH244,8.078798180716236
DEH1_2022,GEMN-0144/LH244,7.915765302391768
DEH1_2022,GEMN-0157/LH244,8.043355014579463
DEH1_2022,GEMN-0177/LH244,7.973321393089998
DEH1_2022,GEMN-0178/LH244,7.92410532616328
DEH1_2022,GEMN-0187/LH244,8.065998578307934
DEH1_2022,GEMN-0192/LH244,8.010316514279038
DEH1_2022,GEMN-0192_LH212HT_0001/LH244,8.004072334245693
DEH1_2022,GEMN-0192_LH212HT_0002/LH244,7.971999880266992
DEH1_2022,GEMN-0192_LH212HT_0006/LH244,8.06546036724221
DEH1_2022,GEMN-0192_LH212HT_0007/LH244,7.97087424675897
DEH1_2022,GEMN-0192_LH212HT_0008/LH244,8.036200495757631
DEH1_2022,GEMN-0192_LH212HT_0009/LH244,8.005663671920045
DEH1_2022,GEMN-0192_LH212HT_0010/LH244,7.999553634153023
DEH1_2022,GEMN-0192_LH212HT_0011/LH244,8.043483263923166
DEH1_2022,GEMN-0192_LH212HT_0012/LH244,7.98587947272124
DEH1_2022,GEMN-0192_LH212HT_0013/LH244,8.013363874862248
DEH1_2022,GEMN-0192_LH212HT_0014/LH244,8.086938777401492
DEH1_2022,GEMN-0192_LH212HT_0015/LH244,8.06109066475691
DEH1_2022,GEMN-0192_LH212HT_0018/LH244,8.059874138615761
DEH1_2022,GEMN-0192_LH212HT_0021/LH244,7.97645864892659
DEH1_2022,GEMN-0192_LH212HT_0023/LH244,8.04920509990994
DEH1_2022,GEMN-0192_PHJ89_0001/LH244,7.917156861903671
DEH1_2022,GEMN-0192_PHJ89_0002/LH244,7.957978994805032
DEH1_2022,GEMN-0192_PHK76_0002/LH244,7.892830267378358
DEH1_2022,GEMN-0192_PHK76_0004/LH244,7.968082531355492
DEH1_2022,GEMN-0192_PHK76_0005/LH244,7.827818928453104
DEH1_2022,GEMN-0192_PHK76_0006/LH244,7.867834408349775
DEH1_2022,GEMN-0192_PHK76_0007/LH244,7.919968350736315
DEH1_2022,GEMN-0192_PHK76_0008/LH244,7.871841491942479
DEH1_2022,GEMN-0192_PHK76_0009/LH244,7.891617610933128
DEH1_2022,GEMN-0192_PHK76_0010/LH244,7.904840062181856
DEH1_2022,GEMN-0192_PHK76_0011/LH244,7.92522346907458
DEH1_2022,GEMN-0192_PHK76_0012/LH244,7.931646992163377
DEH1_2022,GEMN-0192_PHK76_0013/LH244,8.052231444445068
DEH1_2022,GEMN-0192_PHK76_0014/LH244,7.919377893092974
DEH1_2022,GEMN-0192_PHK76_0015/LH244,7.827104963763443
DEH1_2022,GEMN-0192_PHK76_0016/LH244,7.977056479234977
DEH1_2022,GEMN-0192_PHK76_0017/LH244,7.835189663026805
DEH1_2022,GEMN-0192_PHK76_0018/LH244,7.964584870057729
DEH1_2022,GEMN-0192_PHK76_0019/LH244,7.876040525718528
DEH1_2022,GEMN-0192_PHK76_0021/LH244,7.923439993949825
DEH1_2022,GEMN-0192_PHK76_0025/LH244,7.902094948387375
DEH1_2022,GEMN-0192_PHK76_0027/LH244,7.909704583176777
DEH1_2022,GEMN-0192_PHK76_0028/LH244,7.828357025463907
DEH1_2022,GEMN-0192_PHK76_0030/LH244,7.815565580851828
DEH1_2022,GEMN-0192_PHK76_0032/LH244,7.9046317727846835
DEH1_2022,GEMN-0192_PHK76_0033/LH244,7.887803308961754
DEH1_2022,GEMN-0192_PHK76_0035/LH244,7.94339659573192
DEH1_2022,GEMN-0192_PHK76_0036/LH244,7.813214777838879
DEH1_2022,GEMN-0192_PHK76_0037/LH244,7.858321860870291
DEH1_2022,GEMN-0192_PHK76_0041/LH244,7.94944477804574
DEH1_2022,GEMN-0192_PHK76_0044/LH244,7.879878257381507
DEH1_2022,GEMN-0192_PHK76_0045/LH244,7.923302870566085
DEH1_2022,GEMN-0192_PHN46_0001/LH244,7.980831938226601
DEH1_2022,GEMN-0192_PHN46_0002/LH244,7.984797470458219
DEH1_2022,GEMN-0192_PHN46_0003/LH244,7.891707075897035
DEH1_2022,GEMN-0192_PHN46_0004/LH244,8.03968653041146
DEH1_2022,GEMN-0192_PHN46_0005/LH244,8.10113059923637
DEH1_2022,GEMN-0192_PHN46_0006/LH244,7.954996530913321
DEH1_2022,GEMN-0192_PHN46_0007/LH244,7.918976397457377
DEH1_2022,GEMN-0192_PHN46_0008/LH244,8.110582436222982
DEH1_2022,GEMN-0192_PHN46_0009/LH244,8.006907998096706
DEH1_2022,GEMN-0192_PHN46_0010/LH244,7.756473889031565
DEH1_2022,GEMN-0192_PHN46_0011/LH244,7.861590076161008
DEH1_2022,GEMN-0192_PHN46_0012/LH244,7.986826864691229
DEH1_2022,GEMN-0192_PHN46_0014/LH244,7.964568391172946
DEH1_2022,GEMN-0192_PHN46_0015/LH244,8.056582799981577
DEH1_2022,GEMN-0192_PHN46_0017/LH244,8.030082366786917
DEH1_2022,GEMN-0192_PHN46_0018/LH244,7.990182115284066
DEH1_2022,GEMN-0192_PHN46_0019/LH244,8.050544772664058
DEH1_2022,GEMN-0192_PHN46_0020/LH244,8.039389705160469
DEH1_2022,GEMN-0192_PHN46_0021/LH244,8.036403550822037
DEH1_2022,GEMN-0192_PHN46_0025/LH244,8.045248172345723
DEH1_2022,GEMN-0192_PHP02_0001/LH244,7.9104640730306945
DEH1_2022,GEMN-0192_PHP02_0003/LH244,7.948628514207247
DEH1_2022,GEMN-0207/LH244,8.043438844130726
DEH1_2022,GEMN-0225/LH244,8.070914158505465
DEH1_2022,GEMN-0225_LH212HT_0002/LH244,8.036287760618352
DEH1_2022,GEMN-0225_LH212HT_0003/LH244,8.025193575843058
DEH1_2022,GEMN-0225_LH212HT_0005/LH244,8.053488692031216
DEH1_2022,GEMN-0225_LH212HT_0006/LH244,7.997391505746822
DEH1_2022,GEMN-0225_LH212HT_0008/LH244,8.094070839499981
DEH1_2022,GEMN-0225_LH212HT_0009/LH244,8.037690227402045
DEH1_2022,GEMN-0225_LH212HT_0015/LH244,7.976339918368293
DEH1_2022,GEMN-0225_LH212HT_0017/LH244,8.068163453592758
DEH1_2022,GEMN-0225_LH212HT_0021/LH244,8.017481612207108
DEH1_2022,GEMN-0225_LH212HT_0023/LH244,8.142540462308734
DEH1_2022,GEMN-0225_LH212HT_0024/LH244,8.012256035271166
DEH1_2022,GEMN-0225_LH212HT_0025/LH244,7.994504008597571
DEH1_2022,GEMN-0225_LH212HT_0029/LH244,7.942829887894155
DEH1_2022,GEMN-0225_LH212HT_0036/LH244,8.02578397185383
DEH1_2022,GEMN-0225_LH212HT_0038/LH244,7.996367894879711
DEH1_2022,GEMN-0225_LH212HT_0040/LH244,8.01138517691278
DEH1_2022,GEMN-0225_LH212HT_0043/LH244,8.011694666285496
DEH1_2022,GEMN-0225_PHJ89_0001/LH244,7.995225937909189
DEH1_2022,GEMN-0225_PHJ89_0002/LH244,8.059076675208882
DEH1_2022,GEMN-0225_PHJ89_0003/LH244,8.124523568532389
DEH1_2022,GEMN-0225_PHJ89_0004/LH244,8.036724613105262
DEH1_2022,GEMN-0225_PHJ89_0005/LH244,8.03109355541616
DEH1_2022,GEMN-0225_PHJ89_0006/LH244,7.988207749776734
DEH1_2022,GEMN-0225_PHJ89_0008/LH244,7.974483851336293
DEH1_2022,GEMN-0225_PHJ89_0009/LH244,7.947001620646708
DEH1_2022,GEMN-0225_PHJ89_0013/LH244,8.132972098925151
DEH1_2022,GEMN-0225_PHJ89_0014/LH244,7.87299761014298
DEH1_2022,GEMN-0225_PHJ89_0015/LH244,7.945325147445131
DEH1_2022,GEMN-0225_PHJ89_0016/LH244,8.060773712334598
DEH1_2022,GEMN-0225_PHJ89_0017/LH244,7.998916834803628
DEH1_2022,GEMN-0225_PHJ89_0018/LH244,8.111695402597386
DEH1_2022,GEMN-0225_PHJ89_0019/LH244,8.0179427081561
DEH1_2022,GEMN-0225_PHJ89_0020/LH244,8.054517743089983
DEH1_2022,GEMN-0225_PHJ89_0021/LH244,7.966265686658099
DEH1_2022,GEMN-0225_PHJ89_0022/LH244,7.96229223400588
DEH1_2022,GEMN-0225_PHJ89_0025/LH244,7.968498694079892
DEH1_2022,GEMN-0225_PHJ89_0026/LH244,8.023676477198078
DEH1_2022,GEMN-0225_PHJ89_0027/LH244,7.971020995608819
DEH1_2022,GEMN-0225_PHJ89_0032/LH244,8.003088360550759
DEH1_2022,GEMN-0225_PHK76_0001/LH244,7.971925835772956
DEH1_2022,GEMN-0225_PHK76_0002/LH244,7.919793232226706
DEH1_2022,GEMN-0225_PHK76_0003/LH244,7.951123709997526
DEH1_2022,GEMN-0225_PHK76_0004/LH244,7.904206103111994
DEH1_2022,GEMN-0225_PHK76_0005/LH244,8.023640808033711
DEH1_2022,GEMN-0225_PHK76_0007/LH244,7.760827063865547
DEH1_2022,GEMN-0225_PHK76_0008/LH244,7.98760986109649
DEH1_2022,GEMN-0225_PHK76_0010/LH244,7.918249371710649
DEH1_2022,GEMN-0225_PHK76_0012/LH244,7.948539136041071
DEH1_2022,GEMN-0225_PHK76_0013/LH244,7.916265432052032
DEH1_2022,GEMN-0225_PHK76_0014/LH244,7.985693826114544
DEH1_2022,GEMN-0225_PHK76_0018/LH244,7.906816204533154
DEH1_2022,GEMN-0225_PHK76_0019/LH244,7.926430187423048
DEH1_2022,GEMN-0225_PHK76_0021/LH244,7.966048922902242
DEH1_2022,GEMN-0225_PHK76_0022/LH244,7.953089518011476
DEH1_2022,GEMN-0225_PHK76_0027/LH244,8.014104469939515
DEH1_2022,GEMN-0225_PHK76_0028/LH244,7.912339757304752
DEH1_2022,GEMN-0225_PHK76_0031/LH244,7.975909975472353
DEH1_2022,GEMN-0225_PHK76_0032/LH244,7.947750183786226
DEH1_2022,GEMN-0225_PHN46_0001/LH244,8.091464421633145
DEH1_2022,GEMN-0225_PHN46_0002/LH244,8.11849665702394
DEH1_2022,GEMN-0225_PHN46_0003/LH244,8.147967168700132
DEH1_2022,GEMN-0225_PHN46_0004/LH244,8.127264264921273
DEH1_2022,GEMN-0225_PHN46_0005/LH244,8.098641076217207
DEH1_2022,GEMN-0225_PHN46_0006/LH244,8.133398617124143
DEH1_2022,GEMN-0225_PHN46_0008/LH244,8.107711408512246
DEH1_2022,GEMN-0225_PHN46_0021/LH244,8.044456544138306
DEH1_2022,GEMN-0225_PHP02_0001/LH244,8.068388504332242
DEH1_2022,GEMN-0225_PHP02_0002/LH244,8.036577278505465
DEH1_2022,GEMN-0225_PHP02_0003/LH244,7.958978964435346
DEH1_2022,GEMN-0225_PHP02_0005/LH244,8.032634403505789
DEH1_2022,GEMN-0225_PHP02_0006/LH244,8.010915995213665
DEH1_2022,GEMN-0225_PHP02_0007/LH244,7.974381964618431
DEH1_2022,GEMN-0225_PHP02_0008/LH244,8.007794940880977
DEH1_2022,GEMN-0225_PHP02_0009/LH244,8.06408162862113
DEH1_2022,GEMN-0225_PHP02_0010/LH244,8.045069246899532
DEH1_2022,GEMN-0225_PHP02_0012/LH244,8.027608914768228
DEH1_2022,GEMN-0225_PHP02_0013/LH244,8.10399041975442
DEH1_2022,GEMN-0225_PHP02_0014/LH244,8.026936479535024
DEH1_2022,GEMN-0225_PHP02_0015/LH244,8.107898616147995
DEH1_2022,GEMN-0225_PHP02_0017/LH244,8.016490741719828
DEH1_2022,GEMN-0232/LH244,7.978499352573221
DEH1_2022,GEMN-0238/LH244,7.865703684116618
DEH1_2022,GEMN-0257/LH244,7.915984019297838
DEH1_2022,GEMN-0270/LH244,8.029083666492273
DEH1_2022,GEMN-0271/LH244,8.067777030594213
DEH1_2022,GEMN-0287/LH244,8.050614695087296
DEH1_2022,LH185/LH244,8.053659061064225
DEH1_2022,LH195/PHZ51,8.022554889399265
DEH1_2022,LH212HT/LH244,8.018555164155067
DEH1_2022,LH213/LH244,8.122234305739886
DEH1_2022,LH216/LH244,7.779667111618479
DEH1_2022,LH244/MO17,7.795159928408871
DEH1_2022,LH244/PHK76,8.074134315814502
DEH1_2022,LH244/PHZ51,7.858738792576795
DEH1_2022,LH283/LH244,7.88291366195041
DEH1_2022,LH287/LH244,8.012355290717577
DEH1_2022,LH82/LH244,7.602714255633352
DEH1_2022,M162W/LH244,7.940732620589562
DEH1_2022,M37W/LH244,8.019197638205343
DEH1_2022,MBUB/LH244,7.997285175921175
DEH1_2022,MM501D/LH244,8.028194407689542
DEH1_2022,MO17_PHW30-008-(2N)-01/LH244,7.930952969313179
DEH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.027708583435395
DEH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.021947928284286
DEH1_2022,MO44/LH244,8.065001213313586
DEH1_2022,MO44_LH145_0127/LH244,7.856909835772518
DEH1_2022,MO44_LH145_0138/LH244,8.094972711293138
DEH1_2022,MO44_PHG47_0072/LH244,8.177989982670548
DEH1_2022,MO44_PHG47_0125/LH244,7.965508663680155
DEH1_2022,MO44_PHW65_0025/LH244,8.318432458208921
DEH1_2022,MO44_PHW65_0035/LH244,8.21226769338579
DEH1_2022,MOG/LH244,7.993930220508384
DEH1_2022,NC350/LH244,8.057060885297693
DEH1_2022,NC358/LH244,7.908184044920725
DEH1_2022,NC360/LH244,7.988262282932587
DEH1_2022,NC366/LH244,8.02640298490297
DEH1_2022,NC374/LH244,8.094995832132488
DEH1_2022,NC378/LH244,8.051476190043637
DEH1_2022,NC388/LH244,7.938739012436383
DEH1_2022,NC398/LH244,7.900432696045599
DEH1_2022,NC406/LH244,7.947045663499122
DEH1_2022,NC428/LH244,8.036028428332648
DEH1_2022,NC438/LH244,8.015384337125939
DEH1_2022,NC454/LH244,7.966948708136641
DEH1_2022,NC456/LH244,7.999998882801416
DEH1_2022,NC458/LH244,7.93492786466548
DEH1_2022,NC512/LH244,7.933938245970983
DEH1_2022,NC528/LH244,7.952889060590443
DEH1_2022,NC530/LH244,7.99411147715544
DEH1_2022,NC540/LH244,7.983266485460271
DEH1_2022,NC542/LH244,7.9757302962204895
DEH1_2022,NC546/LH244,8.039567296129805
DEH1_2022,NC548/LH244,7.950065715441047
DEH1_2022,NKH8431/LH244,8.040938984379975
DEH1_2022,OH43/LH244,7.89739752977265
DEH1_2022,PH207/LH244,8.281099575835453
DEH1_2022,PH24E/LH244,8.210982152249354
DEH1_2022,PHAP9/LH244,8.24705830237781
DEH1_2022,PHB47/LH244,7.902428720319562
DEH1_2022,PHB47/PHN82,7.990212476414493
DEH1_2022,PHB47/PHZ51,7.633195256350247
DEH1_2022,PHG29/PHG47,8.047567324279804
DEH1_2022,PHG35/LH244,8.067793618447373
DEH1_2022,PHG47/LH244,7.980721066781979
DEH1_2022,PHJ40/PHAJ0,7.717062178074067
DEH1_2022,PHJ89/LH244,7.956253647177295
DEH1_2022,PHJ90/LH244,8.078423496794825
DEH1_2022,PHK56/LH244,7.99262816880126
DEH1_2022,PHKE6/LH244,7.918651041088634
DEH1_2022,PHN11/LH244,8.253822205834025
DEH1_2022,PHN11_LH145_0005/LH244,7.916198101258174
DEH1_2022,PHN11_LH145_0028/LH244,7.94627331295059
DEH1_2022,PHN11_LH145_0085/LH244,8.060279650736732
DEH1_2022,PHN11_OH43_0001/LH244,8.064307306730981
DEH1_2022,PHN11_OH43_0075/LH244,8.022159277810623
DEH1_2022,PHN11_OH43_0088/LH244,8.217245432761635
DEH1_2022,PHN11_PHG47_0251/LH244,8.004142585429356
DEH1_2022,PHN11_PHG47_0287/LH244,8.109493074947869
DEH1_2022,PHN11_PHW65_0312/LH244,8.299796224507963
DEH1_2022,PHN11_PHW65_0323/LH244,8.22828124588771
DEH1_2022,PHN11_PHW65_0359/LH244,8.335960473668443
DEH1_2022,PHN46/LH244,8.091386027764825
DEH1_2022,PHP02/LH244,8.361966578289723
DEH1_2022,PHP55/LH244,8.230817981932514
