,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
IAH3_2015,0.09041095890410959,0.7041095890410959,0.00821917808219178,0.018824395754639303,0.06442769554089053,0.6416855203619909,0.0838726564695156,0.2390477465259002,-0.6181039181406429,0.6958337440512224,1.6124336531924974,0.39008202833706185,0.00012339667177854168,0.799717923763746,0.4238671964047145,0.0024915077842490698,0.8400735294117647,0.001791943718001668,0.6958904109589041,0.5432937458620856,0.04387959866220736,2.1262175243978394,0.0023375978454472437,2.203666033255662,0.07614585064706943,0.0004368587552915572,0.882732455326006,0.00803561893184306,0.0007437007191761855,0.013547316689127134,0.7056157581910798,-0.6300810702785065,0.015567424336521342,5.010033444816053,0.3232876712328767,0.6783357181046383,1.2508940547125058e-05,2.6711494147572628e-05,0.5205479452054794,0.08666558190619533,-4.916012720112916e-05,0.7942153562983886,4.523980918828081,39.924198513415575,0.046209451020614585,0.8593059936908518,0.0004587839175393178,0.00013002583448680995,1.7217784130238318,0.0005910820379332632,0.022411057346473445,-121.0481709796022,0.019611195074792594,0.17077216045211624,0.0007462220641438756,0.6767123287671233,-0.4330370413884386,0.011721646942908906,0.15529801050658165,0.2493150684931507,0.0016150161466929377,66.63555227944647,0.17412377499574094,0.052436335838264715,0.0007467581545153287,0.0006758307653688398,0.1726027397260274
IAH3_2016,0.09562841530054644,0.7158469945355191,0.01639344262295082,0.02386858477726871,0.06350671406936569,0.6437358597285068,0.0884819221618393,0.28104506101695376,-0.6247798206575266,0.6780098895704267,1.509412904580813,0.49269202087994035,0.00012654895703999023,0.7879527119657397,0.42185608344162606,0.00391707210352363,0.8470022624434388,0.0021913918791899717,0.6939890710382514,0.5179381411634622,0.046599777034559635,2.1401058616117883,0.0022924120969203834,2.476866232744193,0.09017567874928593,0.000436349985891569,0.8797968011950118,0.011525263906651135,0.0011820775819949005,0.016560662342140795,0.6745882791845105,-0.6748849607482004,0.010558598028477539,3.441471571906354,0.31693989071038253,0.6803004060729443,1.487480191587531e-05,5.1943196540469786e-05,0.5109289617486339,0.10652524879318238,-0.0008347814962008285,0.7240820438572915,4.486038131258037,40.721871225679756,0.04682197307505085,0.8640153222172151,0.00038565538149471293,9.436754052085929e-05,2.135644522449467,0.0006966853602829925,0.02119200267348052,55.2817436539061,0.016144325612063595,0.15419661322358053,0.0006095616906175628,0.6666666666666666,-1.4512786420781176,0.00545760722925442,0.21372718183144127,0.2677595628415301,0.0010690693061595864,69.60189511832392,0.12623206405476128,0.07415113845928642,0.001299492095247957,0.0006292855401212518,0.16666666666666666
IAH3_2017,0.07671232876712329,0.7342465753424657,0.0136986301369863,0.01106257698206186,0.070936159005467,0.6344739819004525,0.06414350791528621,0.012931903161159589,-0.6293633119259593,0.645272707275928,1.5378092015850553,0.4978747203579419,0.00013319508780769367,0.7636896227444459,0.4547186836929009,0.002087742354471106,0.8979072398190046,0.0013784148434971952,0.6876712328767123,0.5101990976786726,0.036878483835005575,2.1381622097567705,0.0025944551000271015,1.417697418455453,0.053472329808657765,0.00073096369178823,0.8679108222232041,0.010079035260148285,0.0027319665832964087,0.014197769132129839,0.643032048774514,-0.6597728901848198,0.012254497441822087,7.6579710144927535,0.31232876712328766,0.874819648423138,1.0053010713060322e-05,3.6810293815696756e-05,0.5589041095890411,0.09432898438257833,-0.0005681366436600121,0.6677136507026831,4.333372511440964,38.776579737203285,0.04145882781197278,0.800833708877873,0.00040053074329137253,0.00011029536802518606,2.7502357940434874,0.0010284552902814828,0.02343067240546145,-83.77275537059236,0.013730106599017917,0.17139668693818216,0.0006603341460684098,0.6602739726027397,0.8050291224949326,0.006522470094485724,0.24760237043934363,0.2821917808219178,0.0012912983506894746,63.0267519897431,0.09733451606846089,0.05443117552570667,0.0011330675212728267,0.0006161899475539963,0.16986301369863013
IAH3_2018,0.07671232876712329,0.7945205479452054,0.021917808219178082,0.012858523373123602,0.055532844992305416,0.5687217194570136,0.0609164231346053,0.2307335982119288,-0.554791907431857,0.7485370230416445,1.488451305554519,0.4170519512801393,0.00012549076436478278,0.7821789255295835,0.36944041480135437,0.0018056793428113985,0.8858880090497737,0.0018132488438754335,0.6821917808219178,0.5299333497143559,0.04432552954292085,2.1080313955854266,0.0017614387154252337,4.698387214710021,0.06862009980881276,0.0006289273476605048,0.8989658032457117,0.011879253618838464,0.0026465511036773705,0.01522641143023714,0.7700304702327323,-0.6005915243231623,0.01180722891566265,6.349163879598661,0.30684931506849317,0.6623517235467199,3.325699378316321e-05,3.272396384073156e-05,0.5287671232876713,0.11713268341578556,-0.0007028127128181691,0.8039236917432533,4.453552500947453,44.74683185536181,0.04917111359728435,0.865615141955836,0.0005160882968891677,0.00012493374255710283,1.3171748717982636,0.0008300572817543997,0.027757641784796595,-91.19398551736639,0.017243040829669865,0.1414194156070193,0.0006613338227894766,0.6410958904109589,1.0855805175058195,0.00935446382572877,0.9798906171047614,0.2684931506849315,0.002581037962350583,69.07336938156196,0.15037259774398276,0.05209887874309376,0.0005428854172270698,0.0008555560906468242,0.16712328767123288
IAH3_2019,0.08767123287671233,0.7534246575342466,0.024657534246575342,0.012917667352915944,0.040625692396300865,0.575933257918552,0.061247302334278275,0.17603378803427133,-0.6287544541217417,0.7621693508299338,1.4731918025325943,0.3294307730549342,0.00013826581523778957,0.7221121833592616,0.39243845059744276,0.0032802450523894515,0.8322963800904977,0.0012239120368436045,0.6876712328767123,0.5104554265550028,0.04557413600891861,2.0595549542023606,0.0022616226997719457,8.402708769483551,0.06741898396219419,0.0005266084071286326,0.8999411271561086,0.01179290528993126,0.002175361312729059,0.018998355750718926,0.777863965213233,-0.663221505178493,0.006908178790246308,5.2731326644370125,0.3095890410958904,0.5549910444116708,6.152329371377711e-06,3.788243982302461e-05,0.5205479452054794,0.10375971873094879,-0.001384546586170032,0.7575955789675592,4.501689851963797,43.32819976628496,0.052323627846126305,0.9063992789544841,0.0007024123949406188,8.695138011088498e-05,3.1061599996824585,0.0006374199572261855,0.022526980909834377,-100.71572665310977,0.017152992496006936,0.15474947273583556,0.000738124741621397,0.6547945205479452,1.1876353016436667,0.012327387164929145,0.1854475410790454,0.27123287671232876,0.0016781263746220728,71.61024726065645,0.15342197351619286,0.08069116214579695,0.0006895864499868882,0.0006939704697792398,0.16164383561643836
IAH3_2021,0.07397260273972603,0.7095890410958904,0.024657534246575342,0.0160071724247173,0.06232541539021888,0.6223133484162896,0.06885858344058797,0.20155208937507862,-0.628751182984633,0.7229476030216854,1.557715724795569,0.41380810340541885,0.0001338981059921162,0.7185554441686626,0.36469903536677317,0.0025781351542169184,0.9198246606334841,0.0016732280714690415,0.6958904109589041,0.5305292435380278,0.06372352285395763,2.1229501894626934,0.0024546616782209285,6.550459811976238,0.06054766822959446,0.000531431424207288,0.9041087943832875,0.014930164061053255,0.0016578578560405197,0.015035084262562625,0.745210798562113,-0.6045404758747135,0.01318560957115173,4.006911928651059,0.31232876712328766,0.7755048587266341,2.066067574011155e-05,3.237778309011412e-05,0.5287671232876713,0.08667015180295944,-0.0011794958093174434,0.9581902113127432,4.490610386004502,42.84523281726013,0.04054821545501736,0.8493916178458767,0.0004946741792189817,0.00010168385194981471,1.4974171816619655,0.0010257718604327617,0.029450494592423253,-84.85749778392828,0.01600799487949429,0.16705571595306837,0.0005096219896082802,0.6794520547945205,0.4066831117978672,0.010096135245073821,0.6238768162419305,0.273972602739726,0.0014986272487707694,67.00390762558433,0.19432792753406697,0.05935523695798418,0.0006252778428486231,0.0005186225808781956,0.1506849315068493
IAH3_2022,0.10828025477707007,0.7356687898089171,0.0031847133757961785,0.0364948118019155,0.0645368675895422,0.6525735294117647,0.11946142420898934,0.14839866854063385,-0.6075509423084292,0.721783825551422,1.7224930458676366,0.33312027271758815,0.00015702657520775474,0.8188751318911078,0.4741065747718849,0.004978672415931258,0.848274886877828,0.0028641809730479352,0.7707006369426752,0.43161781942243804,0.07220512820512819,2.1452257708612117,0.0019722607210500417,3.807216674591625,0.10429672278625705,0.0008137285929886904,0.8568782989254248,0.004575377501569085,0.0011631035393014166,0.01764982440145151,0.7681203651799514,-0.6372800623245581,0.052971695761639535,0.4539888050410382,0.3375796178343949,0.5121079931968452,6.000085025248522e-05,3.219158909946404e-05,0.5923566878980892,0.07724283912808504,-0.0016562859515492168,0.803285847223373,4.327990591227573,35.0463541619847,0.058578021905223564,0.8323569175304191,0.00036213783917792204,0.00013413736401793688,2.8821134067708387,0.0010106178108599977,0.022085312194457595,-91.68117003109886,0.023117370566818764,0.09709090589980081,0.000659169980899695,0.678343949044586,0.6165097894177886,0.010015322485087439,0.6475292536260827,0.2770700636942675,0.001032969166118474,58.72553330578845,0.22591272506106377,0.03911290121745312,0.0011028818100341016,0.0007930218653698897,0.17834394904458598
IAH4_2014,0.10684931506849316,0.7479452054794521,0.021917808219178082,0.018010150792746562,0.03776632745923675,0.6085972850678733,0.0709974692201674,0.13472661228741045,-0.6012689250867445,0.7250686726175455,1.5837260614014679,0.38857817549092727,0.00014127318739431792,0.7539672955141811,0.4619810128324693,0.0014093172895157777,0.8611425339366515,0.001216824044369171,0.6876712328767123,0.5094057442785866,0.043344481605351176,2.1675102803124235,0.0023679299334510065,3.909963316754075,0.07848678339723891,0.0005535176789520249,0.8803042108914192,0.006066419217284418,0.0020183797541202596,0.01595153085526383,0.7780054720866877,-0.6792215265894915,0.013038455190625513,2.547380156075808,0.31232876712328766,0.5216773601764687,1.4282741773243664e-05,4.90921283459838e-05,0.5589041095890411,0.10683188786233283,-0.0009931049917299305,0.7876619403985757,4.470521965491983,43.483243752129034,0.048545624763284244,0.8379900856241551,0.000358685332709472,0.00011520900100993026,1.6382939992801742,0.0007521621734525721,0.02263160536315899,-38.28259694283575,0.01948532844849578,0.10002150009214325,0.0006966193638820917,0.663013698630137,0.9891680019607327,0.008990588762214981,0.8081498927315348,0.27671232876712326,0.0013208882143074762,73.03145776012227,0.20556243693947376,0.04803427728975984,0.0007454982804322124,0.000886583309089042,0.18082191780821918
IAH4_2015,0.09315068493150686,0.7150684931506849,0.021917808219178082,0.02006456005521745,0.058783292714774636,0.6570984162895928,0.08608736661940353,0.19506050577840098,-0.6450224373942908,0.7016990261250091,1.5651301469056063,0.41429281630623926,0.0001205157832599378,0.7940854207367585,0.44853042868707904,0.0024387956619619103,0.8679298642533937,0.0012480458892524158,0.6958904109589041,0.5225964944611668,0.04410256410256409,2.0977898143612004,0.0022578506062725452,2.44099826578876,0.07859890040181784,0.0004293786780490295,0.8751668250710651,0.005515220381024269,0.0007261445392781789,0.011919911585876589,0.706369058086406,-0.6702414026727392,0.015039177689780097,6.004236343366777,0.32054794520547947,0.6351225881936534,8.898181770954235e-06,3.651293529506483e-05,0.547945205479452,0.10840593832397113,0.00024327428032235347,0.8044431516031104,4.465164232727846,39.26796016180681,0.04525500508443061,0.8522082018927446,0.00047850698634843063,8.480761121112745e-05,3.2791484991248776,0.0005968945841157934,0.02115149520275141,-122.83822420429068,0.020992494571627832,0.16990191862727033,0.0006935003563873881,0.673972602739726,-0.733270788630201,0.011299046803915393,0.41739172085606224,0.2465753424657534,0.0018992861832774087,67.98194220696796,0.16483187789252032,0.06713686667679704,0.0007527917672647099,0.0007066615194380438,0.18082191780821918
IAH4_2016,0.09836065573770492,0.6967213114754098,0.01092896174863388,0.023810839684702156,0.06445484293346296,0.6513716063348416,0.08837821916613747,0.23319451538178418,-0.6282722842153362,0.680636222162147,1.6000165429321207,0.49340044742729317,0.00012907385693454397,0.7980526429611041,0.4219180101138167,0.004433573338578891,0.8429015837104072,0.0030295398540809678,0.6967213114754098,0.5218862747507013,0.046265328874024514,2.1508947164555976,0.001953039371188465,2.2459125027425437,0.08840476536496597,0.0004161054383305495,0.8862604056959769,0.01121009583536848,0.0010959155227966014,0.015537283849602151,0.6781184373375383,-0.698513604652373,0.014885480488506932,4.773467112597547,0.31420765027322406,0.640082477713816,2.3200428187070414e-05,3.953965333278607e-05,0.5245901639344263,0.10045817570407733,-0.0006601882083835076,0.7618986949149983,4.446353364381052,40.858714397943494,0.04659754138902306,0.8611987381703472,0.0003019441545039649,0.00012476489682413866,1.7284123584122941,0.0006829640231258793,0.02072264857310456,42.51428545289329,0.015175534507667371,0.13546081864160375,0.0006166972415054535,0.6721311475409836,-1.4638789750934662,0.00526938030421189,0.5144118330195014,0.2650273224043716,0.0009675323469819679,69.08784260795409,0.14493597444404216,0.06884600934004005,0.0013940345915856162,0.0006468074940973986,0.16666666666666666
IAH4_2017,0.07397260273972603,0.7287671232876712,0.019178082191780823,0.011024812986608606,0.07439342748856927,0.6395644796380091,0.0633155804257965,0.04498659078668026,-0.6791967980288593,0.6546997996282142,1.518303755506927,0.5117325379070345,0.00013268072214408204,0.7168949945500185,0.44846894992247677,0.0032312217653278604,0.8925339366515836,0.0015276103698385528,0.6876712328767123,0.5068947724061674,0.039286510590858414,2.101143149839198,0.0027189917816847564,1.4697533160990137,0.060243649910927254,0.0007334786098390946,0.8759728812843833,0.009491483324912339,0.002164330397796084,0.013203327415323842,0.6424983010831982,-0.6497821473426735,0.018134393243075395,5.511705685618728,0.3150684931506849,0.8594747362207212,2.90181714859487e-05,3.489527645844755e-05,0.5589041095890411,0.09380446743399651,-0.0004587370464936392,0.7494416440678194,4.399573857203694,39.83020150314067,0.04104012228858765,0.788823794502028,0.00044644716022651575,8.046343128142398e-05,2.561270220301777,0.001008564821927195,0.023398054674373125,-77.03324745337378,0.01465619202174407,0.16125581014394824,0.000667276312638145,0.6575342465753424,0.8599785675925079,0.006426027052944463,0.07669558550399291,0.27671232876712326,0.0010893611672166221,63.73859097717489,0.08991638455181036,0.05658473230191393,0.0010524849006411678,0.0005862078919445914,0.16164383561643836
IAH4_2018,0.0684931506849315,0.7890410958904109,0.021917808219178082,0.013121806617899086,0.0632497972284255,0.5849830316742082,0.06297863251624014,0.18105926697961497,-0.5576014587884153,0.7452558028382427,1.6279760589434458,0.41211782252050716,0.00012675578578039327,0.7594851611575494,0.37042993582355144,0.0026523315000433344,0.8891402714932127,0.0015177859030091941,0.6876712328767123,0.519628423804356,0.04254180602006689,2.085699843580052,0.0020208040515537393,4.829250923881279,0.07355734469800952,0.0006334044670790991,0.9011704868259826,0.009783194570281957,0.0027621104538958587,0.015905118481775893,0.7723051370127502,-0.581203208204156,0.018588640275387258,4.315273132664437,0.3095890410958904,0.6983943682934851,2.801390446916825e-05,4.060386544704944e-05,0.536986301369863,0.10697978224497028,-0.0007495124168309572,0.7988824377044821,4.416645740333813,45.19443487573881,0.050616946240499915,0.8653447498873366,0.0003381268898987704,0.00012607429978186304,2.1245112720589963,0.0008593403391179556,0.027341375043092565,-90.86396816561785,0.01729531472169989,0.15043921616806932,0.0006731283058081056,0.6493150684931507,1.060001951755231,0.009112507915105098,0.6264970009027341,0.2684931506849315,0.0022351261187534472,67.80592540249827,0.13655106008020276,0.05794581976779901,0.0005535101311881157,0.0007227444130510092,0.15616438356164383
IAH4_2019,0.07671232876712329,0.7506849315068493,0.030136986301369864,0.011847949379136127,0.03659057497652371,0.5786199095022624,0.06222002747619931,0.09264623949723023,-0.6150520081261122,0.7590839950102239,1.6121846739124375,0.3401193139448173,0.00014202043150944322,0.7971002173387506,0.3975654597731846,0.0011755267154605533,0.8334276018099547,0.0011432362684557005,0.6794520547945205,0.49528199247838045,0.04780379041248606,2.0857677671538095,0.0021708538601832475,8.292574213406034,0.05747760401638232,0.0005141893980703713,0.9021510159036168,0.01126089928038452,0.002087474574704143,0.018807298550254793,0.7832107232209338,-0.6602866483574533,0.012932850282247865,3.37257525083612,0.3013698630136986,0.4992616005981297,1.0278626249385439e-05,3.5664314573714336e-05,0.5424657534246575,0.12253952214325681,-0.0012921973945136697,0.764965952036066,4.5081283495980315,43.588123426142616,0.05143481490819995,0.8999549346552502,0.000847339696324912,9.925586219931499e-05,3.3326985942710734,0.0006481565665647859,0.022369648394622663,-99.0804952481198,0.020053918107138347,0.14210537092778017,0.0007324083694312626,0.6410958904109589,1.3137577291314817,0.012226221074160127,0.3434685914214364,0.27123287671232876,0.001844752710963585,72.46466049290606,0.16380838313759977,0.06831961422691811,0.000757157603324296,0.0006978479490729828,0.16712328767123288
IAH4_2021,0.0684931506849315,0.7315068493150685,0.019178082191780823,0.016624475515145738,0.06721462212036071,0.6326357466063348,0.06706185069423812,0.1587851937511742,-0.6681350448808177,0.7134884733923404,1.5865330684657293,0.4372856077554065,0.0001342533670721688,0.780111293806586,0.4011311621121729,0.0028485899500392247,0.9506504524886877,0.0019430603887283498,0.6958904109589041,0.5318958303472096,0.05667781493868449,2.1230056969853677,0.0022725433040373527,5.656836814920614,0.05916346681302045,0.0005200461187321054,0.9039247602815402,0.0077691461293114775,0.0015045029000518768,0.01560355077502803,0.7473059334138539,-0.6325626566922085,0.02005193920558559,4.26978818283166,0.3095890410958904,0.7578160714668819,3.199333229835343e-05,2.9295162800573017e-05,0.536986301369863,0.09655033692044654,-0.0011248753021522713,0.9967169436536633,4.443422303141607,42.98587077045821,0.0404015839866766,0.7965750337990085,0.0005590675004769056,0.00010399640170170543,1.4024517327287016,0.0009849844379706543,0.030525488722995296,-83.77474088465414,0.01527579888988688,0.16795155312570392,0.0005332877784570298,0.6767123287671233,0.4685337655378746,0.009891759370469787,0.8610932840055638,0.27671232876712326,0.0012503354683358475,67.3731383855944,0.1843382315483917,0.05467166287855518,0.0006210809219927932,0.0005528373771656048,0.1589041095890411
IAH4_2022,0.10509554140127389,0.732484076433121,0.0031847133757961785,0.03649333589423452,0.0704702843278546,0.6575933257918551,0.1195912263101571,0.13088224612371097,-0.6172375890193252,0.7171770745360362,1.7434165514334805,0.3276499414083307,0.00016216319162706117,0.8238380164326861,0.5065649332563635,0.003202855764911477,0.8635463800904977,0.003138457948969433,0.7707006369426752,0.4343202330741817,0.08564548494983278,2.1553622451298167,0.0022217650994714932,3.7150161172411855,0.09692428769697267,0.0008276487167324308,0.8519274618912467,0.005922895687633819,0.0014867985957017472,0.01903223124482255,0.7647481054408858,-0.6399648829641299,0.061903164458770546,1.574077991217181,0.34394904458598724,0.5376578666927486,6.535787986531994e-05,3.8727769758248825e-05,0.5987261146496815,0.08174532887960495,-0.001975720317320166,0.8039521507628323,4.313455681862857,35.599072197948495,0.05550207930592656,0.8171248310049573,0.00035735254212291326,0.00011723472561171756,3.480691338775221,0.001027605570411193,0.022026840907066185,-90.92023319684235,0.020796636309262765,0.10106359639500496,0.0006892215232868265,0.678343949044586,0.5005409270606236,0.0103223870215009,1.1814130871932904,0.28343949044585987,0.0010385369374399265,57.57090651461657,0.20546789536557597,0.04290252819032233,0.0008568764067002982,0.0008427031167920813,0.17834394904458598
ILH1_2014,0.08767123287671233,0.7424657534246575,0.0273972602739726,0.017038652600395623,0.03569621789404972,0.6281108597285068,0.0714077654136818,0.15837413625763053,-0.6183746512020835,0.7276416382083282,1.5926142952427527,0.41127268207805123,0.000129939704246168,0.7788006023942999,0.45646652966896695,0.0016501939282640304,0.8468608597285068,0.0006362262430033133,0.684931506849315,0.5078643924346978,0.03460423634336677,2.204563068500417,0.0027663645120446644,4.257705745035207,0.07834448281581875,0.00043075159678747257,0.8719009113013307,0.010378329842658829,0.0016793625885652085,0.017702891772059456,0.7760684550455521,-0.6928208758506172,0.011801472100004113,3.3059085841694538,0.3041095890410959,0.6407922734024858,1.4299752948191817e-05,3.853222099169159e-05,0.5260273972602739,0.11148200347814619,-0.0011573894739457613,0.7705520746929729,4.456576373090894,41.39103567940049,0.045727097822833754,0.8451329427670122,0.0005591457738608732,9.510433568582228e-05,5.123540745433184,0.0006147140750024517,0.02067743858340556,-21.670404416430614,0.01594527921975405,0.13573724839773124,0.0005397211819803674,0.6465753424657534,1.220607088303575,0.009015922829026968,0.39341967414830087,0.27945205479452057,0.001795096399766545,70.98057805549502,0.13975731043610323,0.05537258163340846,0.001242219431605787,0.0009560173613358492,0.16986301369863013
ILH1_2015,0.09863013698630137,0.736986301369863,0.0273972602739726,0.023559132384019986,0.04489833124098287,0.6546945701357466,0.08911541536751773,0.23777767947745607,-0.6122875343840243,0.718763844901274,1.5659979444299086,0.42779020631369624,0.0001189371451110437,0.8009910780599826,0.44522344671168557,0.0017713752736231217,0.8642533936651583,0.0017690049098232094,0.7013698630136986,0.5094112387465788,0.04057971014492753,2.1487672393080643,0.002620620483975868,2.115754375814987,0.09544184279290213,0.00039573929860185937,0.8714189761248271,0.009547403440296929,0.001076932584416141,0.009770603417100808,0.700768849791511,-0.6858387057015569,0.0136014441039419,7.219620958751393,0.3095890410958904,0.6307790065891337,7.2026101309510185e-06,2.83403136204366e-05,0.5013698630136987,0.1112139661528823,0.0012430325830376002,0.7710488299760268,4.411760256944325,37.386332035842415,0.03748615836922773,0.8555655700766112,0.0004216607753114625,5.548785909535599e-05,2.0461060535889213,0.00054698401358295,0.019020742904346175,-139.03928552834063,0.014649672903955531,0.16224379056862626,0.0005757144474937976,0.6821917808219178,-0.7245897997980075,0.010577135317380316,0.39709764968531275,0.25753424657534246,0.0024542084797858636,69.44080058636457,0.1446493675455012,0.055599238282449795,0.0008794022852179158,0.0007282048218424364,0.18904109589041096
ILH1_2016,0.09836065573770492,0.7240437158469946,0.01366120218579235,0.025120851578092268,0.05376050248435317,0.6575933257918551,0.08728178698440629,0.20738276110004572,-0.6385757213209297,0.6677444768644529,1.5843268296271014,0.5259756400695998,0.00011037351530761191,0.785051735046338,0.4616488034959929,0.0019090644027098872,0.8530825791855203,0.0021918555655738594,0.6967213114754098,0.5101265433994717,0.043143812709030095,2.2250012974275877,0.0022192377894067437,1.231122876404361,0.08900636737184493,0.00044796752359012516,0.8774794926690291,0.013565018050681625,0.001661814019898865,0.01538725031500084,0.6810848821237256,-0.7207208263015676,0.011502455816296548,5.342697881828316,0.3224043715846995,0.6867141608509111,2.0122335098580013e-05,1.8691427165213274e-05,0.48360655737704916,0.09676945230223918,-0.0008085568391267819,0.7706317957681654,4.404777994444661,37.64937521420948,0.04228448617710916,0.8520730058584949,0.0003603006299527259,8.395834702953297e-05,3.9191206947234076,0.0006066903653464456,0.015199997968178289,66.90005329209507,0.0131234094103062,0.12088170854065568,0.0005228507552778404,0.6584699453551912,-0.3337068794989069,0.0047823277661047225,0.24801459678980875,0.2650273224043716,0.001750345980221865,69.61653306171519,0.14213146025475534,0.058297360235439966,0.0016275419262272196,0.0006849052448338062,0.17759562841530055
